,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2498,2025-01-03,577.64092396713,582.6255346471705,576.5594027877501,581.9865112304688,37888500.0,0.0124259873956756,0.0099013379472415,-0.0157382972228299,0.0129847834315587,-0.0228331677193853,0.0095905732016057,0.0088259249248129,0.0096551345994599,0.0104231485478849,0.0075229906383607,-0.2453091387140467,0.7243284784771867,0.009201452295174231,0.008634827303421317
2499,2025-01-06,586.2337670283534,589.6060270134918,583.608664526265,585.3390502929688,47679400.0,0.0057439816116715,0.0098954063033543,0.0005878563200657,0.0190357524519848,-0.0154422960901695,0.0091977853883269,0.0089106435322354,0.0097754698057612,0.0102459634022795,-0.0015262115314852,0.2584135027778877,0.8953153275293586,0.008250595373370329,0.008592150499934979
2500,2025-01-07,587.3643786767495,587.6888410122485,576.903513754268,578.7223510742188,60393100.0,-0.0113684217571931,0.0087648011453052,0.000696946923938,-0.0042720169461366,-0.0287045152082108,0.0091634698048493,0.009041263916364,0.0100315730495193,0.0186364449860297,-0.014713230689951,0.2666497481092462,1.10383867199616,0.011813211701847947,0.008119327959594348
2501,2025-01-08,578.7911287868388,580.6394897953063,575.3500401020275,579.5678100585938,47304700.0,0.0014598399656557,0.0089863646743136,0.0058012395360038,-0.0087825277445529,-0.0220817999194939,0.0089175681110811,0.0087958188100168,0.0100113349325851,0.0091265415391928,0.0013419025156499,-0.2167201220006921,0.8548013832311859,0.011905910289125231,0.008463076279490892
2502,2025-01-10,576.0185903209236,576.0874192959229,568.8119506064235,570.7192993164062,73105000.0,-0.0153851768118727,0.0087298405718313,-0.007123789596063,-0.0352214846369278,-0.0343529363917683,0.0116760933468587,0.0087842880548026,0.0105048615719201,0.0127478932256432,-0.0091998610697007,0.5454066932038466,1.2795466898894634,0.008129655843409425,0.007620693154319706
2503,2025-01-13,566.0788468496604,571.9581742427216,565.6658729466735,571.604248046875,47910100.0,0.0015493839894041,0.008862731490353,-0.0180003930023345,-0.0337386902251643,-0.0405043586104384,0.0092014522951742,0.008863752543894,0.0103026936931584,0.0110081429897492,0.0097608331912851,-0.3446399015115245,0.8246835126555778,0.007838675454366584,0.007625493262375855
2504,2025-01-14,574.5242054496483,575.1534475548353,568.6153544470202,572.3907470703125,48420600.0,0.001375004524862,0.0092350170669653,-0.022369370089144,-0.0217815137690781,-0.033963701968566,0.0082505953733703,0.0085854511607304,0.0103015702067489,0.0114224297672163,-0.0037134351505104,0.0106553732928964,0.8215378703141681,0.007242786716985768,0.00771475130846548
2505,2025-01-15,580.3937160773642,583.9429389739179,579.2827311805529,582.802490234375,56900200.0,0.0180264647863344,0.0077403650594045,0.0070255164543834,0.0077224633783216,-0.0157384962179519,0.0118132117018479,0.0099893814597659,0.0112074463026277,0.0079962043255698,0.004150241620965,0.1751238109399717,0.94851451313788,0.0046968942426075366,0.007034562122665261
2506,2025-01-16,584.1690862304802,584.34604932179,580.9836305712422,581.6817016601562,43319700.0,-0.0019249534310644,0.0080054778427318,0.0036407230576633,0.0094419625936673,-0.0219243126047339,0.0119059102891252,0.009919462723237,0.0111459974677823,0.0057805131929563,-0.0042579873344111,-0.238672271802208,0.722356479221477,0.005102890475353561,0.007000182725004143
2507,2025-01-17,586.9122299431212,589.27179809953,585.5849165977943,587.5217895507812,58070600.0,0.0099899401669195,0.0078292771891152,0.0290158400364555,0.0218920504403926,-0.0078058704095093,0.0081296558434094,0.0102214215303229,0.0113882984740392,0.0062753102392247,0.0010385873330993,0.3405125150912864,0.9664768960817564,0.009404724092426927,0.006722218177307641
2508,2025-01-21,590.5596519481012,592.9094384516549,588.5933154613438,592.8995971679688,42532900.0,0.0091117373588674,0.007549252989321,0.0365781934059188,0.0185778004035844,0.0315625838351431,0.0078386754543665,0.0099013379472414,0.0091334120195481,0.0072796861575339,0.0039622504045928,-0.267565687284099,0.7488313182758018,0.009281368196526429,0.0064659203003128805
2509,2025-01-22,595.7213382459036,597.5893820777127,595.1707663809229,596.2326049804688,48196000.0,0.0056057964535397,0.0074309273637851,0.0408089853345965,0.0184396152454526,0.0374753676974374,0.0072427867169857,0.0098954063033542,0.0091648225514211,0.0040564968715002,0.0008582313604387,0.1331463408326261,0.877681395789493,0.008982969435148496,0.006453949312385833
2510,2025-01-23,595.6032899728609,599.48681640625,595.3280340779654,599.48681640625,41152100.0,0.0054431155036644,0.0072842490084576,0.0282256360519265,0.0352511525063101,0.0309791355601734,0.0046968942426075,0.0087648011453052,0.0089006202536001,0.0069372373411233,0.0065203240122566,-0.1461511328740974,0.8119245605694901,0.008965476091674139,0.007428157571034309
2511,2025-01-24,599.54587252364,600.4995770008244,596.5865262707722,597.73681640625,34604700.0,-0.0029234325123488,0.0077642056606733,0.0272271569706421,0.0308678800283056,0.0220853522837526,0.0051028904753535,0.0089863646743135,0.00889026181964,0.0065464442253674,-0.0030173773188951,-0.1591024516367329,0.6986179740892349,0.00912137913397059,0.007461615339558399
2512,2025-01-27,584.798310310645,589.5961762199101,584.6311885086425,589.2815551757812,70361100.0,-0.0142464589263081,0.0065937770036974,0.0029907578774145,0.0320065979138702,-0.0032148867230576,0.0094047240924269,0.0087298405718312,0.0091948076066042,0.0084254931579974,0.0076663095397022,1.0332816062557977,1.3690759835020752,0.006976302178798701,0.006851737111075166
2513,2025-01-28,590.5105293609671,595.1805787054238,587.1972570477369,594.3449096679688,44433300.0,0.0085557150488187,0.0060257943777505,0.0024347355673658,0.0390129289732848,0.0052742387481204,0.0092813681965264,0.0088627314903529,0.0093995155879246,0.0134321360002003,0.0064933309676139,-0.3684962287400282,0.8618814815734386,0.006392911078586843,0.006524740278230324
2514,2025-01-29,593.5583671362218,593.9614997638901,589.1341095636221,591.6805419921875,37177400.0,-0.0044929426330256,0.0059303895197834,-0.0076640035191994,0.0331449818153972,0.011363468046319,0.0089829694351484,0.0092350170669653,0.0091243041626641,0.0081587780189865,-0.0031636739502037,-0.1632986971483099,0.7411135162105998,0.006336332372561821,0.007332565482552417
2515,2025-01-30,593.7943006280343,596.389819126707,590.6087851839717,594.8560791015625,39281300.0,0.0053526282032582,0.0066069790582524,-0.0077544908196056,0.020471145232321,0.0281936086106426,0.0089654760916741,0.0077403650594045,0.0087221296990827,0.0097183741510496,0.0017881250668879,0.0565908320646413,0.7967911151805794,0.006047429676161891,0.008131117273056087
2516,2025-01-31,597.2747575383468,599.6933732210748,590.9333098394596,591.6903686523438,66566900.0,-0.0053360202909493,0.0062666562299279,-0.0101670785982061,0.0170600783724361,0.0265020409661034,0.0091213791339705,0.0080054778427317,0.0087817170430938,0.01480514783698,-0.0093497821823559,0.6946205955505547,1.337353953022275,0.007117872300972048,0.00891529276796764
2517,2025-02-03,582.6943625959686,590.1861005375324,580.5510628181718,587.7085571289062,65857200.0,-0.0067522982514604,0.005596295913155,-0.0026729179233584,0.0003178399540562,0.0222098903944488,0.0069763021787987,0.0078292771891151,0.0089302787206646,0.0163942443962872,0.00860518799358,-0.0106614548672088,1.3026136057505735,0.00662860064883471,0.009145985096022189
2518,2025-02-04,587.767535135661,592.1622687341741,587.2268045597665,591.6510620117188,33457800.0,0.0066858649472238,0.0053798903245901,-0.0045427680249533,-0.0021080324575873,0.016469767945997,0.0063929110785868,0.0075492529893209,0.0086348273034213,0.008341849599029,0.0066072497099749,-0.491964432134983,0.6646865809609604,0.006174874539267743,0.009381875637423707
2519,2025-02-05,590.5302274178379,594.1974260072697,588.5049031019603,594.0499267578125,30653100.0,0.0040463287824169,0.0056264291426902,0.0039965033904891,-0.0036675001287101,0.0147721151167424,0.0063363323725618,0.0074309273637851,0.0085921504999349,0.0095825664626841,0.005960235694225,-0.0838279862991588,0.6194436321875223,0.006184470571472465,0.009955935032376732
2520,2025-02-06,595.7902226770135,596.2425017541303,592.4867911796968,596.1146850585938,35771500.0,0.0034697055377468,0.007955511568883,0.0021135807249777,-0.0056409100946277,0.0296102424116823,0.0060474296761618,0.0072842490084575,0.0081193279595943,0.0063003154737991,0.0005445916519448,0.1669782175375411,0.7413197009728351,0.007832029479592892,0.010035778711055782
2521,2025-02-07,596.6751283374887,597.8942476414395,589.9502295859695,590.6581420898438,50788500.0,-0.0091956628840996,0.0075535908349425,-0.0017460618681725,-0.0119131404663785,0.018954739561927,0.007117872300972,0.0077642056606733,0.0084630762794908,0.0134494346041904,-0.01008419148358,0.419803474833317,1.048742463037912,0.005557761304481136,0.011356598431807488
2522,2025-02-10,593.863227291288,595.30845601079,592.5949016719809,594.6693725585938,26048700.0,0.0067681644632177,0.0071861769290289,0.0117744008465055,0.0091014829231472,0.0411080808370174,0.0066286006488347,0.0065937770036973,0.0076206931543197,0.004563131151574,0.0013574594793193,-0.4871142089252488,0.5653520436217456,0.005148787001071984,0.011140874314747123
2523,2025-02-11,592.4080280097315,595.662312577201,592.2900526181724,595.12158203125,30056700.0,0.0007601494912811,0.0071766276066847,0.0058486853905628,0.0013059173656096,0.0403188463388944,0.0061748745392677,0.0060257943777504,0.0076254932623758,0.0056665059054294,0.0045805490358309,0.1538656439668775,0.6652285734868898,0.005087615053931981,0.011292518396353445
2524,2025-02-12,589.1144530437037,594.3743794070193,588.4360645213627,593.2044067382812,45076100.0,-0.0032266852269089,0.0084937696465641,-0.0014243286187629,0.0025721747717263,0.0357171565871235,0.0061844705714724,0.0059303895197833,0.0077147513084654,0.0100105710918573,0.0069425451598521,0.4997022294530004,1.0013508743362534,0.005362830847445696,0.011484595325008316
2525,2025-02-13,594.3055297285264,599.6736500230521,593.0471055616473,599.4671630859375,40921300.0,0.0105021601399026,0.0094693542561349,0.0056081259833928,0.0077217067083707,0.0281928519406917,0.0078320294795928,0.0066069790582523,0.0070345621226652,0.0110540574521091,0.0086851511541023,-0.0921730140806325,0.9254790281738574,0.008317872906876357,0.012350810521045516
2526,2025-02-14,599.6736949390985,600.7060096863363,598.8183432907158,599.437744140625,26910400.0,-4.907636150473936e-05,0.0105266437797152,0.0147547125059877,0.0130086506378152,0.0300687290102513,0.0055577613044811,0.0062666562299278,0.0070001827250041,0.0031490616232828,-0.000393465313661,-0.3423864833228661,0.6201141675200503,0.008128096636264608,0.012599562364615612
2527,2025-02-18,600.5978525430173,601.1975708007812,598.1399318067746,601.1975708007812,26749000.0,0.0029314945155036,0.0104322429328855,0.0109180425582736,0.0226924434047792,0.0230102833588354,0.0051487870010719,0.0055962959131549,0.0067222181773076,0.0050859137536666,0.0009985354679918,-0.0059976811938878,0.6394723379026436,0.0071141110028252975,0.012599895793713381
2528,2025-02-19,599.8113366176324,602.908280775238,599.3000698962699,602.6133422851562,31011100.0,0.0023521503613693,0.0114431264883152,0.0125100434283618,0.0183587288189247,0.0162506963613373,0.0050876150539319,0.00537989032459,0.0064659203003128,0.0059876053611517,0.0046714783407138,0.1593367976372948,0.7517166334858125,0.006620686208035844,0.012972934844524043
2529,2025-02-20,601.2468333157376,601.3844913054286,596.8029525718144,600.1063842773438,36554000.0,-0.0041688210198279,0.0121368170599279,0.0115679076354428,0.0101435790166799,0.0064760788879697,0.0053628308474456,0.0056264291426902,0.0064539493123858,0.0076345442302389,-0.0018968067276205,0.1787392256321123,0.8987596015992482,0.0077969434043438195,0.012974581369873738
2530,2025-02-21,599.8899309928074,600.0275889538111,589.3798596850504,589.8419799804688,76519800.0,-0.0172522761428196,0.0120099843846969,-0.0161865286472793,-0.0105784026638864,-0.0162193127585142,0.0083178729068763,0.007955511568883,0.0074281575710343,0.018051833592979,-0.0167496577175574,1.093335886633474,1.8030115225037135,0.011467277864097056,0.012606962247906927
2531,2025-02-24,591.8869345556642,592.8799440315161,586.4499856464254,587.1578979492188,50737200.0,-0.0045608954331817,0.0140336696625032,-0.0206983477189563,-0.0059436352129685,-0.0178567756793471,0.0081280966362646,0.0075535908349424,0.0074616153395583,0.0109509867917109,-0.0079897634672331,-0.3369402429175193,1.1732061372657565,0.013533315469709102,0.013417105552322001
2532,2025-02-25,587.0990297013516,587.8265647106925,579.6367551973434,584.2379760742188,58266500.0,-0.0049853819488389,0.0140381605326355,-0.0286152241832988,-0.0176971816250251,-0.0085956987018779,0.0071141110028252,0.0071861769290288,0.0068517371110751,0.0140179342130076,-0.0048732044891782,0.1483980195990319,1.366414574963727,0.013936721048941593,0.013427182889659937
2533,2025-02-26,585.8994552001853,589.488043359785,581.8979531727184,584.5328369140625,43321600.0,0.0005045657246445,0.0143871907463596,-0.0304628088200236,-0.0179527653916617,-0.0166468480260521,0.0066206862080358,0.0071766276066847,0.0065247402782303,0.0129848824697978,-0.0023325133245872,-0.256492152437507,1.017265996662542,0.01574126203415509,0.013621233013504513
2534,2025-02-27,586.8039490929929,587.9542991571739,574.809344386224,575.2025756835938,74196700.0,-0.0160906745387938,0.0142065849168176,-0.0423846623389895,-0.0308167547035466,-0.0282445799318203,0.0077969434043438,0.0084937696465641,0.0073325654825524,0.0228527397592541,-0.019770441946294,0.7126952836460334,1.6696952805606644,0.016110321367134518,0.013219346198995596
2535,2025-02-28,575.7040488167072,584.7098443771037,572.6365684069419,584.178955078125,88744100.0,0.0154850815274499,0.0150957823397945,-0.00964730466872,-0.0258338333159993,-0.0181121266076286,0.011467277864097,0.0094693542561349,0.008131117273056,0.02066708474383,0.0147209426072944,0.1960653236599472,1.8917783920456035,0.013468978700501897,0.013237024324896238
2536,2025-03-03,586.1452445030724,587.2857532860544,570.1392964764723,573.9441528320312,74249200.0,-0.017675268948049,0.0149380727547639,-0.0227616781835873,-0.0434600259025435,-0.0304513752647283,0.0135333154697091,0.0105266437797151,0.0089152927679676,0.0298747826334248,-0.0208158161914033,-0.1633336751400937,1.5699322490288252,0.01587689592929391,0.012952973869299706
2537,2025-03-04,569.9525786591505,575.5369680083471,562.6181207422406,567.1505126953125,109648200.0,-0.0119073738783822,0.0148717747288211,-0.0296836701131306,-0.0582988942964293,-0.0356064508916501,0.0139367210489415,0.0104322429328854,0.0091459850960221,0.0227785164201143,-0.0049163142141229,0.4767593455552383,2.2158280214392208,0.015743125754735476,0.012776504775309708
2538,2025-03-05,566.9833166199888,575.035467216836,563.434093538414,573.24609375,71230500.0,0.0106903845075837,0.0148860999893092,-0.0194978513301914,-0.0499606601502149,-0.0316019313312902,0.015741262034155,0.0114431264883152,0.0093818756374237,0.0202380335512263,0.0110457873211262,-0.3503723727338889,1.3865435559074069,0.014312960206016115,0.012597346487473194
2539,2025-03-06,565.7937090893346,570.4047711019521,560.523941077153,563.0703735351562,80094900.0,-0.0179104897713015,0.0139148441030942,-0.0213176665626991,-0.0637023289016885,-0.0535587498850086,0.0161103213671345,0.0121368170599279,0.0099559350323767,0.0175481262897276,-0.0048133012269818,0.1244466906732368,1.4875141146405966,0.013700665583000133,0.016382714332229528
2540,2025-03-07,561.2908538818324,567.6716070865215,556.1095373006934,566.226318359375,81158800.0,0.0055892363144733,0.0137249306334378,-0.0312135117756757,-0.0408608164443956,-0.0514392191082821,0.0134689787005018,0.0120099843846968,0.0100357787110557,0.0204195202712032,0.0087930605735144,0.013282993049495,1.4463157386374723,0.018156182345581126,0.02062449620240166
2541,2025-03-10,558.0365509948175,559.9536812738498,546.2385307775894,551.14453125,99326600.0,-0.026996772115598,0.011747273349754,-0.0405350149432247,-0.0632966931268119,-0.0692403283397805,0.0158768959292939,0.0140336696625031,0.0113565984318074,0.0248848527357322,-0.0123504808646154,0.2238549608914868,1.6966994282817174,0.013487623846992694,0.02006169339496776
2542,2025-03-11,549.9843938775969,554.5266268117218,542.728606721458,546.5629272460938,88102100.0,-0.0083476350158884,0.0111000543004936,-0.0369752760807309,-0.0666589461938614,-0.0843561278188866,0.0157431257547354,0.0140381605326355,0.0111408743147471,0.0215858403527461,-0.0062210249410542,-0.1130059822847051,1.4292140613142552,0.01402278105935896,0.02019298479216564
2543,2025-03-12,552.7076387923001,553.6318192815521,544.3703918307585,549.4631958007812,69588200.0,0.0052923470766831,0.012134129519679,-0.0423733135116315,-0.0618711648418228,-0.0798239302334846,0.0143129602060161,0.0143871907463595,0.0112925183963534,0.016855410010303,-0.0058700889291275,-0.2101414154713679,1.093804706877041,0.01457313378201411,0.031022733114020734
2544,2025-03-13,549.0896174558009,549.6991769603108,540.4279077137791,542.1386108398438,74079400.0,-0.0134200856852153,0.0110400952939224,-0.0378829094255453,-0.0592005759882443,-0.090017330691791,0.0137006655830001,0.0142065849168176,0.0114845953250083,0.0171012893403206,-0.0126591477875041,0.0645396777039786,1.1384486482964318,0.01218481044040005,0.03245687385499348
2545,2025-03-14,546.7497351697265,554.3398260143258,542.2075022062043,553.3369750976562,62660300.0,0.0204454658618424,0.0114473994800073,-0.0230266798781762,-0.0542401916538518,-0.0800740249698512,0.0181561823455811,0.0150957823397945,0.0123508105210455,0.0219257420959088,0.0120479983879368,-0.1541467668474636,0.9471392706760224,0.008628090219601307,0.03236059911417028
2546,2025-03-17,553.3172833424321,560.1208513978755,552.8846868765244,557.6039428710938,49008700.0,0.0076817564048549,0.0113680777984076,0.0116518486422766,-0.0288831663009479,-0.0723431922034915,0.0134876238469926,0.0149380727547639,0.0125995623646156,0.0129772477649499,0.0077471997671338,-0.2178668151923946,0.7286201514383717,0.011325846059507896,0.03239620363690619
2547,2025-03-18,555.2934322950165,555.5097605205915,549.6500559715837,551.5770874023438,66041400.0,-0.0108673239404609,0.0108715394338879,0.0091321597177041,-0.0278431163630266,-0.086142010659456,0.0140227810593589,0.0148717747288211,0.0125998957937133,0.0106235459790473,-0.0066925785117125,0.3475444155833556,0.9539837547406564,0.008443300198844908,0.032335191940995385
2548,2025-03-19,553.3566775077279,561.3399999727566,552.1768634471969,557.5842895507812,66556000.0,0.0108320772982472,0.0104709407102894,0.0146718899392682,-0.0277014235723631,-0.0776620837225781,0.0145731337820141,0.0148860999893092,0.012972934844524,0.0164336346939437,0.0076399404125638,0.0077920819364822,0.9373528696397015,0.010809176177272527,0.032497960165253394
2549,2025-03-20,553.848245552193,560.966374832501,553.1304918485869,555.9718627929688,62958200.0,-0.0028959974426863,0.0191195819843689,0.0251959781817972,-0.0126869312437479,-0.0763892601454365,0.0121848104404,0.0139148441030942,0.0129745813698737,0.0140940279685196,0.0038342944260091,-0.0540567341787366,0.8704971294619438,0.01078771266815881,0.032517576072469086
2550,2025-03-21,551.5204692681951,557.0526205906217,550.2878120115934,556.1552124023438,83763000.0,0.0003297278074161,0.0257419587527911,0.0050802401273709,-0.0179464397508051,-0.0588072561952008,0.0086280902196013,0.0137249306334378,0.0126069622479069,0.0121635263469119,0.0084035741054151,0.3304541743569542,1.1523860387983589,0.014507248518581494,0.03282597438612811
2551,2025-03-24,562.880651498493,567.1703352751009,562.2890000340255,566.1151733398438,58766800.0,0.0177501296787943,0.0240010119795592,0.0151486134013103,0.0268004620435871,-0.0364962310832248,0.0113258460595078,0.0117472733497539,0.013417105552322,0.0086225126457528,0.005746372401929,-0.2984157682986521,0.8040547252177715,0.010969504224617836,0.03315725840034842
2552,2025-03-25,567.3181993393742,568.4127846067184,565.73055113845,567.4760131835938,38355700.0,0.0024009369755894,0.0233903498766201,0.0284168743173606,0.0375490340350649,-0.0291099121587965,0.0084433001988449,0.0111000543004936,0.0134271828896599,0.0047266023690074,0.0002781751835271,-0.3473236589366785,0.5320343913626545,0.01104342408520721,0.033420244011463915
2553,2025-03-26,567.2097618801449,568.3339598573967,559.3207546377017,560.7013549804688,51848300.0,-0.0120100612304118,0.0432098939642644,0.0055747357887016,0.02024662572797,-0.0416245391138528,0.0108091761772725,0.012134129519679,0.0136212330135045,0.0160748768299462,-0.0114744268118774,0.3517756161404954,0.7149630258227326,0.01121532583988011,0.03379031945823313
2554,2025-03-27,559.3108687859911,562.9792883535321,557.101956447335,559.2122802734375,42164200.0,-0.0026592686037237,0.0451239075310191,0.0058114646276642,0.0310074428094616,-0.0281931331787827,0.0107877126681588,0.0110400952939224,0.0132193461989955,0.0105100193853453,-0.0001762678289582,-0.1867775799785143,0.5945550890806085,0.024768830995352126,0.03385149422922638
2555,2025-03-28,557.6838014665011,558.4135249923543,547.3689030262066,547.95068359375,71662700.0,-0.0203438616539281,0.0455488729883241,-0.0148621248336799,-0.0097818847063088,-0.0640220763601607,0.0145072485185814,0.0114473994800073,0.0132370243248962,0.0201562335750933,-0.0174527534189743,0.6996100957684481,1.022829972270734,0.03346298110687557,0.033559308968802305
2556,2025-03-31,542.201546342058,552.9305994826874,539.282592409213,551.62890625,95328200.0,0.0066902594588931,0.0456356524274118,-0.0259219950535811,-0.0107733816522706,-0.0396565479532186,0.0109695042246178,0.0113680777984076,0.0129529738692997,0.0247412833498053,0.0173871874242028,0.330234557168513,1.340439733841828,0.03201960635963321,0.033554845845004955
2557,2025-04-01,549.7159501655996,555.1297722698289,545.998235889195,553.1870727539062,54609600.0,0.0028206824785567,0.045581105752107,-0.0255022495506138,0.0029146247667469,-0.0249284915962797,0.0110434240852072,0.0108715394338878,0.0127765047753097,0.016507139863509,0.0063143930738429,-0.4271411817279672,0.7987926017308812,0.029591240886067533,0.033546767341093416
2558,2025-04-02,547.3491617248258,559.5475341360295,547.1125011420022,556.6878051757812,76014500.0,0.0063083579976373,0.0457486802416352,-0.0071838303225647,-0.0016090945338629,-0.0293105181062261,0.0112153258398801,0.0104709407102894,0.0125973464874731,0.0223375343925502,0.0170615835448203,0.3919622190970087,1.1080123455674404,0.0637475187215687,0.03355532986056921
2559,2025-04-03,537.5470765410741,540.3673821784607,529.2537841796875,529.2537841796875,125986000.0,-0.0505365293222631,0.0431480192086741,-0.0550610910411041,-0.0492496264134397,-0.0619365576571877,0.0247688309953521,0.0191195819843688,0.0163827143322295,0.0209986179239108,-0.0154280298848448,0.6573943129271389,1.7769801478682297,0.06278477528215193,0.03155090934122195
2560,2025-04-04,516.404523136506,518.5740121118964,498.0527349403516,498.2696838378906,217965100.0,-0.0603265958099656,0.0390239455751151,-0.0950438251971416,-0.1099059500308214,-0.1278523897816267,0.0334629811068755,0.0257419587527911,0.0206244962024016,0.04118508076486,-0.035117506695079,0.7300739764735764,2.8037973095958604,0.05462776971298625,0.02796724231290019
2561,2025-04-07,482.40291724281104,515.9114550791749,475.115432610906,497.3821716308594,256611400.0,-0.0017827766547531,0.0397131316512604,-0.1035168613107878,-0.1294388563643689,-0.1026383943207817,0.0320196063596332,0.0240010119795591,0.0200616933949677,0.0820214812575677,0.0310513345849206,0.1773049905695911,2.99767451070044,0.05419464627025584,0.028096041241514113
2562,2025-04-08,514.6196468974629,517.6963548854247,482.3733480760591,489.591796875,165816600.0,-0.0157867112954263,0.0391690242717476,-0.1221242550847708,-0.1476265046353846,-0.1100774706003196,0.0295912408860675,0.0233903498766201,0.0201929847921656,0.0721478730543031,-0.048633685428356,-0.3538221606678425,1.8529227237047503,0.052743018730722166,0.02766532581814131
2563,2025-04-09,486.593999250198,541.0084228515625,486.2093956781114,541.0084228515625,241867300.0,0.0998628714580108,0.02318557262866,-0.0285697416243973,-0.0357535719469619,-0.0155069462189919,0.0637475187215687,0.0432098939642643,0.0310227331140207,0.1012905249877901,0.1118271571067722,0.4586434651295468,2.4654381708562525,0.025305032315926842,0.016739026344052894
2564,2025-04-10,524.7866027854379,526.0981670837639,502.25365007002944,517.3019409179688,162331200.0,-0.044808118748382,0.0171541352070873,-0.0228413310505162,-0.0779024220916203,-0.0468949792821586,0.0627847752821519,0.045123907531019,0.0324568738549934,0.0460940026078804,-0.0142622960032562,-0.3288418897469811,1.5834755553682671,0.015155514011464337,0.012761517532708423
2565,2025-04-11,515.7536950429114,528.9874872153164,512.8544826104954,526.5320434570312,97866300.0,0.017685461970366,0.0165784284766867,0.0551707267298153,-0.0398730984673261,-0.049654983173635,0.0546277697129862,0.0455488729883241,0.0323605991141702,0.0306401192582641,0.0208982475893324,-0.3971195925367397,0.93853085741828,0.014962306561282024,0.013991114491859939
2566,2025-04-14,536.5017912856171,536.7286411738348,526.453165817952,531.6401977539062,68034000.0,0.0096547495336659,0.0164645262441137,0.0666082529182343,-0.0369086083925533,-0.047681990044824,0.0541946462702558,0.0456356524274118,0.0323962036369061,0.0193278751292604,-0.0090616538671026,-0.3048270957418437,0.6465430913500843,0.020347850289831323,0.013947112356646913
2567,2025-04-15,532.1824786951643,535.6930840370895,529.3621734315309,530.1510620117188,56892900.0,-0.0028049519240955,0.0163747306261228,0.0795900122895651,-0.0425342427952055,-0.0396196180284586,0.0527430187307221,0.045581105752107,0.0323351919409953,0.011941710691921,-0.0038171431130657,-0.1637578269688685,0.5430271480644727,0.022251457045849434,0.013868222691540564
2568,2025-04-16,524.3033791384568,530.4272422697393,513.0713913810127,518.3668823242188,83484800.0,-0.0224787300066177,0.0136923081550515,-0.0427515891750633,-0.0713213307994606,-0.0729304253333235,0.0253050323159268,0.0457486802416352,0.0324979601652533,0.0334817895983391,-0.0113226369511349,0.4674027866394576,0.79045344688142,0.020029371322585785,0.012337631621942251
2569,2025-04-17,520.3194821276195,523.800475242003,516.6411916080497,519.1065063476562,79868100.0,0.0014258180630277,0.0138384544938612,0.0034823476363463,-0.0193589834141697,-0.0686086098276095,0.0151555140114643,0.043148019208674,0.032517576072469,0.0137915505708545,-0.0023312134594755,-0.0433216585534133,0.7502040519966615,0.019730950347768426,0.012294502532958983
2570,2025-04-21,513.9293312369678,514.4618777265953,501.4055507612705,506.7503662109375,69368100.0,-0.0240905686572211,0.0098415710917641,-0.0382936829912407,0.0168770437385747,-0.0930289062922467,0.014962306561282,0.0390239455751151,0.0328259743861281,0.0257648101232748,-0.0139687785648492,-0.1314667558136477,0.6560121896588199,0.010207314876084145,0.010146305631006606
2571,2025-04-22,512.9235348557764,521.9564215250564,511.9867032226325,519.9348754882812,75948100.0,0.025685056289012,0.0093967170615536,-0.0222633762358946,0.0443448766823398,-0.085093979682029,0.0203478502898313,0.0397131316512604,0.0331572584003484,0.0191749366554053,0.0136693681534349,0.0948562812013014,0.7124510048695063,0.008068665610736447,0.00943264656963025
2572,2025-04-23,532.9319549297188,537.8625838932508,526.4728430251603,527.991455078125,90590700.0,0.0153765357244031,0.0087769077279286,-0.004081888587396,0.0755081237021692,-0.0721183809332153,0.0222514570458494,0.0391690242717475,0.0334202440114639,0.0215718280259008,-0.0092704139916799,0.1927974498374547,0.8294871379897825,0.008355431525172137,0.010438051001827526
2573,2025-04-24,529.2734571828396,539.8348871004667,528.0211182344198,539.1051635742188,64150400.0,0.0208305605386466,0.0068205979399032,0.0392274019578682,-0.0035241872171949,-0.0392777591641569,0.0200293713225857,0.02318557262866,0.0337903194582331,0.0219136629813054,0.0185758538576831,-0.2918655005425502,0.5840987194432459,0.0035545543234483737,0.009703387043352316
2574,2025-04-25,539.0657336001437,543.4046513367819,536.1467793425768,543.0003662109375,61119600.0,0.0071993338055285,0.0068094094730016,0.045000917700369,0.0484832653367155,-0.0294191567549047,0.0197309503477684,0.0171541352070873,0.0338514942292263,0.0133662377520121,0.0072989848279102,-0.047245223724248,0.5517415449478216,0.005920595906276765,0.009906741946671587
2575,2025-04-28,543.7399439376,545.8699492792146,537.4583271221219,543.2073974609375,47613800.0,0.000381200097129,0.0116098152588635,0.0694726864547191,0.0311790034634785,-0.0086940950038476,0.0102073148760841,0.0165784284766867,0.0335593089688023,0.0154851023686538,-0.0009794139323403,-0.2209733047991151,0.4345382022003802,0.00768757711695096,0.010676589996983931
2576,2025-04-29,541.294298062473,547.7435994540236,540.9393072120234,546.6292724609375,47775100.0,0.0062796313231481,0.0116119720280083,0.0500672614888552,0.0278038852529607,-0.0091047231395926,0.0080686656107364,0.0164645262441137,0.0335548458450049,0.0124477275272272,0.0098559589812061,0.0033876733216,0.4456812065560851,0.0094567564124709,0.010853180327278408
